0;1.0;0.0;1.5;-0.21353999999999998;1.5;-0.24384;1.5;-0.35484;1.5;-0.11271;1.5;-0.37515;1.5;-0.392415;1.5;-0.329625;1.5;-0.57909;1.5;-0.69243;1.5;-0.5327850000000001;1.5;-0.8949149999999999;1.5;-0.714645;1.4823;-0.745305;1.5;-1.1373;1.5;-1.136415;1.5;0.0
1;0.0;0.0;0.0;0.0;1.5;1.5;0.0;0.0;1.5;1.5;0.0;0.0;1.5;-1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;-1.5;0.0;0.0;-1.5;1.5;0.0;0.0
2;1.0;0.0;1.347525;0.527355;1.009995;0.9334950000000001;0.65847;1.415295;-0.054645;1.2076500000000001;-0.34257;1.13001;-0.377055;0.73224;-0.860655;0.426225;-1.00125;0.158865;-0.710385;-0.092895;-1.21584;-0.090165;-0.497955;-0.7138800000000001;-0.193455;-0.8043;0.10737000000000001;-0.778875;0.364815;-0.65217;0.54879;-0.450855;0.642075;0.0
3;1.0;0.0;1.5;0.21428999999999998;1.5;1.071435;1.5;1.071435;1.5;-0.21428999999999998;1.28571;-0.21428999999999998;1.5;0.03801;1.5;0.0;0.642855;-0.21428999999999998;1.5;0.054255;1.5;-0.42856500000000003;1.5;0.0;0.42856500000000003;-0.42856500000000003;1.5;0.073365;1.5;0.07773;1.5;0.857145;1.5;0.0
4;1.0;0.0;1.420515;-0.00051;1.398105;-0.048405000000000004;1.4276550000000001;-0.051465;1.43376;0.03669;1.41186;0.02649;1.388925;0.07032;1.40931;-0.021915;1.422555;0.030059999999999996;1.40676;0.020895;1.37109;0.11515500000000001;1.34205;0.09222;1.40982;0.047895;1.387335;0.038130000000000004;1.3818000000000001;0.03363;1.386885;0.0066300000000000005;1.390455;0.0
5;1.0;0.0;0.70635;0.341265;0.6349199999999999;0.50397;0.384915;0.7142850000000001;0.02778;0.742065;-0.031740000000000004;0.80952;-0.511905;0.468255;-0.61905;0.48810000000000003;-0.7738050000000001;0.10316999999999998;-0.75;-0.1746;-0.222225;-0.21825;-0.222225;-0.5714250000000001;-0.3492;0.003975;0.053610000000000005;-0.476085;0.238095;-0.325395;0.37302;-0.365085;0.4008;0.0
6;1.0;0.0;1.5;1.5;1.5;1.5;1.36515;1.5;-0.40454999999999997;1.5;-1.24728;1.5;-1.5;1.5;-1.5;1.08789;-1.5;-0.866685;-1.5;-0.63078;-1.5;-1.5;-0.79257;-1.5;1.3502100000000001;-1.5;1.5;-1.5;1.5;-1.5;1.5;-0.52029;1.5;0.0
7;1.0;0.0;0.65625;0.062505;0.874995;-0.156255;0.593745;0.0;0.499995;-0.09375;0.718755;0.0;0.437505;0.156255;0.812505;0.031245000000000002;0.65625;-0.34375500000000003;0.531255;-0.34375500000000003;0.499995;0.124995;0.375;0.28125;0.593745;-0.28125;0.66018;-0.15095999999999998;0.625005;-0.124995;0.874995;-0.46875;0.499995;0.0
8;1.0;0.0;0.0819;0.021555;-0.038790000000000005;0.06897;0.021555;0.06897;-0.11638500000000002;0.012929999999999999;0.025859999999999998;-0.099135;-0.05603999999999999;0.06465;-0.124995;-0.06897;-0.142245;0.12069;-0.060345;0.07758000000000001;0.030164999999999997;0.034485;-0.05603999999999999;-0.017235;0.047415;-0.012929999999999999;0.012929999999999999;0.025859999999999998;0.038790000000000005;0.017235;0.038790000000000005;0.017235;-0.06897;0.0
9;1.0;0.0;1.12185;0.0126;1.24968;0.024885;1.23957;0.037035;1.2983250000000002;0.025214999999999998;0.90756;0.08823;1.186395;0.070965;1.161615;0.081105;0.97059;0.28992;1.26051;0.06303;1.069275;0.10683000000000001;1.0334249999999998;0.113655;0.9958049999999999;0.126045;0.9559199999999999;0.12444000000000001;0.9201750000000001;0.025214999999999998;0.872805;0.131355;0.82995;0.0
10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.5;-1.5;0.0;0.0;1.5;1.125;0.0;0.0;0.0;0.0;-1.5;1.5;0.0;0.0;1.5;-1.5;-1.5;-1.5;1.5;1.5;0.0;0.0
11;0.0;0.0;1.5;1.5;1.5;-1.5;0.0;0.0;0.0;0.0;1.5;1.5;1.5;1.5;-1.5;-1.5;1.5;-1.5;-1.5;1.5;0.0;0.0;1.5;-1.5;1.5;-1.5;1.5;1.5;-1.5;-1.5;0.0;0.0;0.0;0.0
12;1.0;0.0;1.5;0.10264500000000001;1.5;0.213165;1.5;0.33162;1.5;-0.1875;1.5;0.592425;1.5;0.734715;1.5;0.8847900000000001;-0.5625;1.5;1.5;0.0;1.5;1.380015;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.375;1.5;1.5;1.5;0.0
13;1.0;0.0;1.1237400000000002;0.038235;1.4849100000000002;0.14687999999999998;1.1378249999999999;0.193155;1.114695;-0.13782;1.43763;0.03723;1.468815;-0.007035;1.4416499999999999;0.152925;1.37223;0.05634;1.06539;0.040245;1.218315;-0.12072;1.5;0.0;1.07646;-0.018105000000000003;1.2340650000000002;0.03828;1.086525;-0.016094999999999998;1.3561349999999999;0.16599;1.092555;0.0
14;1.0;0.0;1.072815;-0.009705;1.000005;-0.06310500000000001;0.946605;-0.07767;1.16991;0.121365;1.0097099999999999;0.145635;0.9708749999999999;0.23787;0.9029100000000001;-0.02913;0.815535;-0.067965;0.70389;-0.15048;0.9708749999999999;0.223305;0.587385;0.325245;0.786405;-0.08252999999999999;0.676575;0.0006000000000000001;0.47087999999999997;-0.10194;0.737865;-0.1602;0.45631499999999997;0.0
15;1.0;0.0;1.0059749999999998;0.03792;0.99939;0.075465;0.857955;0.28141499999999997;0.13164;0.511215;0.954315;0.181965;0.9314850000000001;0.214275;1.1795550000000001;0.16464;0.8755949999999999;0.272265;0.21592499999999998;0.61836;0.80832;0.31989;0.7713;0.339375;0.7325699999999999;0.35586;0.692505;0.36927;0.6514949999999999;0.37959;0.609945;0.38688;1.5;0.0
16;1.0;0.0;1.46382;-0.15903;1.419015;-0.312;1.39209;-0.42524999999999996;1.2899399999999999;-0.41013;1.19649;-0.718935;1.173375;-0.76146;1.11942;-0.92154;0.869175;-1.02129;0.5677800000000001;-1.104615;0.54486;-1.1484299999999998;0.47846999999999995;-1.1962949999999999;0.34188;-1.22451;0.20488499999999998;-1.23765;0.06909;-1.235925;-0.06393;-1.21977;-0.20748;0.0
17;1.0;0.0;1.197705;0.573975;1.21206;-0.25446;1.5;-0.11479500000000001;1.472265;-0.11097000000000001;1.053255;0.309945;1.496175;0.031575;1.47321;0.037305;1.5;-0.19611;1.434945;0.115755;1.5;0.002865;1.35459;0.46205999999999997;1.5;-0.218115;1.5;-0.00591;1.13457;0.11862;1.5;-0.28125;1.5;0.0
18;0.0;0.0;1.5;-1.5;1.5;1.5;1.5;-1.5;1.5;1.5;1.5;-1.5;1.5;-1.5;1.5;-1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;-1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;1.5;0.0
19;0.0;0.0;1.5;1.5;1.5;-1.5;1.5;-1.5;1.5;1.5;0.0;0.0;1.5;-1.5;0.0;0.0;0.0;0.0;0.0;0.0;-1.5;1.5;1.5;1.5;0.0;0.0;1.5;1.5;0.0;0.0;-1.5;-1.5;0.0;0.0
20;1.0;0.0;1.5;0.016575;1.5;0.016575;1.5;0.0348;1.49172;-0.02154;1.49172;-0.0033150000000000002;1.475145;0.0348;1.5;0.013260000000000001;1.4635349999999998;0.011595;1.468515;0.024855000000000002;1.4701650000000002;0.009944999999999999;1.47183;0.031485;1.456905;-0.009944999999999999;1.470495;0.024;1.468515;0.023205;1.4784599999999999;0.031485;1.4801099999999998;0.0
21;0.0;0.0;1.5;1.5;-1.5;-1.5;-1.5;-1.5;0.0;0.0;0.0;0.0;-1.5;-1.5;0.0;0.0;0.0;0.0;0.0;0.0;-1.5;1.5;1.5;1.5;0.0;0.0;1.5;-1.5;0.0;0.0;-1.5;-1.5;-1.5;0.0
22;1.0;0.0;1.3136700000000001;0.055904999999999996;1.349265;0.005145;1.33815;0.0076500000000000005;1.2950249999999999;0.0;1.425465;0.111795;1.305315;0.01491;1.2945449999999998;0.017265;1.257765;-0.093165;1.28571;0.03726;1.26273;0.024044999999999997;1.2522900000000001;0.026234999999999998;1.192545;-0.06522;1.231665;0.030495;1.2298200000000001;0.13044;1.211355;0.03462;1.20132;0.0
23;1.0;0.0;1.321275;0.5284800000000001;1.025835;0.97692;0.52224;1.19676;0.08748;1.36263;-0.44676;1.29735;-0.9395249999999999;1.04385;-1.15659;0.589635;-1.287045;0.12612;-1.224615;-0.360255;-0.968685;-0.7503299999999999;-0.59649;-1.025055;-0.167205;-1.132995;0.25561500000000004;-1.07256;0.610125;-0.8647349999999999;0.84939;-0.5514749999999999;0.9414750000000001;0.0
24;0.0;0.0;1.5;-1.5;1.5;1.5;1.5;-1.5;1.5;1.5;1.5;-1.5;1.5;1.5;1.5;-1.5;1.5;-1.5;1.5;1.5;1.5;1.5;1.5;-1.5;1.5;-1.5;1.5;-1.5;1.5;1.5;1.5;-1.5;1.5;0.0
25;1.0;0.0;1.30572;0.570405;0.9614849999999999;1.0381799999999999;0.47020500000000004;1.299375;-0.05899499999999999;1.3611;-0.632595;1.19019;-1.0584149999999999;0.7733999999999999;-1.215735;0.341025;-1.21704;-0.188085;-1.01211;-0.5715300000000001;-0.57501;-0.942915;-0.195195;-1.06143;0.23328;-0.996315;0.57816;-0.77352;0.788595;-0.44845500000000005;0.8435849999999999;-0.08907000000000001;0.7718999999999999;0.0
26;1.0;0.0;1.278135;0.58878;0.583305;1.14648;0.13287000000000002;1.483545;-0.639375;1.3311600000000001;-1.143435;0.7497;-1.39638;0.16152;-1.2885;-0.46565999999999996;-0.99045;-0.82893;-0.2889;-1.290945;0.42666000000000004;-1.20744;0.969735;-0.52845;1.16721;-0.34986;1.07547;0.320145;0.56745;0.8746499999999999;0.295005;0.9947250000000001;-0.168225;0.0
27;1.0;0.0;0.9278549999999999;0.16275;1.06041;-0.10402499999999999;1.05537;0.025169999999999998;1.114095;0.0033599999999999997;1.065435;0.23658;1.07382;-0.0033599999999999997;1.19631;0.099;1.2550350000000001;-0.24832500000000002;1.0302;-0.1359;0.9379199999999999;-0.02013;0.9144300000000001;0.176175;1.068795;-0.14262;1.047675;-0.025095;0.949665;0.07214999999999999;1.182885;-0.07717500000000001;0.9781949999999999;0.0
28;1.0;0.0;0.701775;0.16962;0.8847;0.009975;0.83148;0.10311;0.71841;-0.20953500000000003;0.794895;0.01995;0.95787;-0.24279;1.017735;-0.04989;0.818175;-0.20287500000000003;0.794895;-0.06984;0.71841;-0.29268;0.76164;-0.20287500000000003;0.621945;-0.302655;0.8089500000000001;-0.171825;0.898005;-0.04323;0.8048850000000001;-0.17628;0.8447849999999999;0.0
29;1.0;0.0;1.397205;0.43923;1.198755;0.8363399999999999;0.8992800000000001;1.0739400000000001;0.393045;1.389765;0.06953999999999999;1.45122;-0.348555;1.4269500000000002;-0.8388899999999999;1.21527;-1.0999349999999999;0.935775;-1.364925;0.5429999999999999;-1.38381;0.0906;-1.40427;-0.29757;-1.2478799999999999;-0.7035899999999999;-0.9774749999999999;-1.04334;-0.6183449999999999;-1.2858749999999999;-0.20384999999999998;-1.409295;0.15010500000000002;0.0
30;1.0;0.0;1.5;-0.016215;1.5;-0.040545;1.5;-0.09729;1.427025;-0.024329999999999997;1.4837850000000001;-0.048645;1.4837850000000001;0.129735;1.5;-0.09729;1.427025;0.13783499999999999;1.46757;-0.008115;1.5;0.09729;1.5;0.06486;1.46757;0.13783499999999999;1.47834;0.018765;1.5;-0.048645;1.5;0.040545;1.5;0.0
